Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Prediction
4610,1.859636,0.38487,-0.353784,0.789265,0.365112,-0.749279,0.212039,-0.260761,-0.80021,2.452035,0.504182,0.585979,-0.419112,0.395653,-0.551907,0.870377,1.098496,0.554482,0.764878,0.390401,-0.066038,0.20403,0.885039,-0.104729,-0.479745,-1.960276,1.234835,-0.567759,140.63,0.0
4620,0.647435,0.440932,-1.052262,1.81068,0.283833,0.629874,0.225873,-0.689682,-0.318269,1.892694,-1.186885,-0.387361,1.157985,-1.413224,-1.250879,-0.397214,-0.30681,-0.781826,-0.795362,-0.27157,1.32217,-1.021252,2.168107,0.567396,-1.284268,0.704235,-0.03904,0.324639,64.69,1.0
4630,-1.113778,0.162249,-0.80336,0.957199,-0.119812,1.331545,-1.648074,-0.666821,0.528407,0.299241,-0.772571,-1.042352,0.944815,-1.048985,0.698118,0.074168,-0.158311,-0.588284,1.925439,-0.529452,-3.017801,-0.183858,1.216035,0.040407,-0.259728,1.76032,0.10587,-0.635762,59.55,0.0
4640,0.359644,1.438463,0.43321,1.145842,-0.568446,0.844776,-1.850369,-1.186878,-0.177429,0.735731,0.319175,-0.405447,-1.267892,0.694706,-2.759553,0.040277,-0.54001,0.364294,-0.009663,0.523714,0.573627,1.311037,1.08715,1.02061,0.192876,0.211831,1.652777,-0.019265,191.66,0.0
4650,0.470632,0.520244,1.265104,-0.329914,-0.91921,-1.296666,0.080169,-0.14589,0.532025,0.423242,0.988804,1.264616,0.44704,-1.965258,-0.467854,0.916625,-0.813069,-1.272696,-0.628977,0.233562,-0.44997,-0.510725,-1.219615,1.61004,0.925725,-1.146407,-2.435894,0.154585,47.3,0.0
4660,-0.536828,0.239173,0.3712,-1.857421,-0.012834,-1.218891,0.138341,0.463536,-0.189151,0.794245,0.757448,1.535387,-1.672038,0.283878,1.009487,0.439068,-0.233819,0.673311,0.606067,1.9028,1.371517,-2.177218,-0.140835,1.135503,-0.495367,0.202897,0.278708,-1.412388,69.96,0.0
4670,0.485,0.622767,-0.527946,0.556334,1.618657,1.15801,-0.857217,-0.089084,-0.296648,0.205123,0.458884,-0.126609,0.613179,-0.452748,0.090143,2.513328,1.788035,-0.822639,-2.028826,-1.024341,1.239252,-0.66287,0.081354,-0.011604,0.860654,-0.228942,-0.470408,-1.180261,30.27,0.0
4680,-0.589202,1.594385,-0.013258,1.806977,-1.206466,-0.725756,-1.227759,-2.227853,-0.861827,-0.374333,-1.019987,0.958778,0.683693,-0.563742,0.588843,-0.732198,0.069127,-1.231208,-1.06068,0.045676,-1.413689,-0.584896,1.695575,1.284647,0.235217,1.993177,0.287936,0.990138,48.59,0.0
4690,-0.052783,-0.700156,0.631631,0.440112,0.893314,-0.504318,1.433185,-0.078281,1.627689,-1.349964,1.887676,1.256728,-0.338256,-0.28624,-0.002687,1.350633,-0.053116,-2.359492,0.062759,1.135181,-0.102381,0.595862,0.074325,-1.613467,1.03734,-0.518507,1.780179,-0.086676,55.05,0.0
4700,-0.01212,-0.00624,-0.772164,-2.204519,0.02665,-1.274537,0.84047,1.406883,1.292702,-0.157493,-0.324756,-0.567687,0.320636,-0.656439,0.603629,0.176211,0.309713,-0.586929,-0.099215,0.3415,-1.31914,0.433504,1.577151,0.316197,-0.155072,-0.943076,0.070039,-1.690696,150.01,0.0
4710,-0.720186,-1.751654,0.527039,0.81984,0.126809,0.235462,0.872454,1.714837,-0.369425,0.202016,0.214023,0.325971,-0.919407,0.543324,-0.187434,-0.573032,-0.357649,-1.540673,0.916877,-0.820408,1.08732,-0.780485,1.289512,-0.314807,-0.529529,0.962504,0.638007,-1.181981,77.56,0.0
4720,-0.583445,0.193396,0.562344,-0.928233,-0.547997,1.250574,1.600517,-0.800197,0.338727,-0.567668,-0.485678,1.651011,-0.426291,0.095658,-1.556313,-0.873538,0.232502,0.237758,-0.100735,-1.230866,0.799213,-1.001756,-1.142214,0.890518,-0.430603,-1.791059,0.595229,0.205179,209.98,0.0
4730,1.11176,0.559212,1.055935,0.611721,0.647468,0.431369,-1.788736,-0.56765,1.117193,0.317117,0.287829,-0.467046,0.385518,-1.500392,0.478736,0.301218,-0.979313,0.371123,-0.272534,-0.30468,0.070772,-1.109368,-1.312627,-2.851498,-0.135833,0.221094,0.234763,0.017037,72.96,0.0
4740,0.090808,-0.23106,-0.740582,1.511797,0.473021,-1.240669,0.564332,0.322512,0.435204,-0.132126,0.261171,-1.216816,-1.217099,1.27121,-0.013085,-1.362686,-0.573718,-2.929991,-0.574523,1.378585,0.328175,-1.137867,-0.20603,0.805335,0.677996,1.057662,0.888488,1.19025,60.12,0.0
4750,-1.692728,-0.237897,1.090799,1.512865,-0.338047,1.352635,0.942316,0.257533,1.033867,0.268107,1.33392,0.222037,0.778139,0.01367,0.025371,0.920148,-0.514989,0.794953,-1.22278,-0.122495,-1.065054,0.722018,0.050659,0.566358,-0.087481,0.713783,-0.64024,1.324958,15.08,0.0
4760,0.212448,-0.946528,1.528422,0.411666,-0.233417,-0.233466,0.268552,0.991851,0.789978,-1.004994,-1.295426,-1.187572,1.391476,0.149147,-1.548327,-1.784175,0.568867,-0.291464,0.725591,0.311367,0.488922,0.148687,-1.475094,1.194355,0.904967,0.896641,-0.098155,-0.01827,73.01,0.0
4770,0.389103,-0.489161,1.113676,-0.373922,1.092418,-0.506529,-1.224456,1.177841,-0.358439,-0.064465,-0.064741,0.576469,1.415485,0.618145,-0.613019,-0.568992,0.620871,1.144149,-0.784694,-1.416691,-0.491467,0.32221,0.047737,1.042346,-0.197352,-0.937868,-0.190039,-1.211115,26.82,0.0
4780,0.073233,-0.407577,1.300935,-1.326622,-0.73399,2.742137,-0.720716,0.597138,0.003099,-1.683687,0.196236,-0.219028,-0.592192,0.411883,-0.409973,-0.81409,-0.339997,-0.761715,2.129927,-0.558035,0.415996,0.061244,-0.738084,0.717315,-0.154189,0.814186,-1.632374,-0.840922,60.9,0.0
4790,0.223595,-1.604512,-0.862883,0.937924,-0.626994,-0.003821,0.892002,-0.099613,1.102911,-0.192659,0.175119,-0.310391,-0.104647,-0.256079,-0.133071,-0.31746,0.445291,-0.589474,0.592542,-0.343002,0.088413,-0.932411,0.365651,-0.679963,-0.624586,1.441499,-0.558934,0.435131,9.6,0.0
4800,-1.576775,-0.262054,0.291737,-1.219456,-0.522062,-0.41266,-1.176011,-0.781173,0.224401,0.662067,-0.730547,0.496516,0.314441,2.044937,0.981096,-1.267885,2.153096,-0.607811,-0.904646,-0.766519,0.046979,-0.889452,-0.85462,0.712987,-1.022628,-0.004392,-1.889704,-0.647651,494.46,0.0
4810,0.034327,0.972715,-1.534289,0.270032,-0.07118,0.813698,0.500574,-0.06643,-0.163552,-1.023369,1.392846,0.026906,0.216561,0.933023,0.140146,-0.517619,0.80693,0.307495,0.462673,0.220967,-1.69638,-0.279195,-0.285559,1.211679,0.152075,0.994262,-1.888877,0.270681,100.47,0.0
4820,-0.510749,0.336515,-0.403086,-2.349129,-0.930988,-0.736956,0.980842,0.488187,-0.530943,0.895318,1.949745,1.275921,-0.663546,-1.858335,-0.330177,1.165157,-1.384556,0.912626,0.676542,-1.238298,0.158926,-0.893413,-1.002191,0.048048,-1.624861,0.698645,1.473479,0.441757,23.68,0.0
4830,0.321866,-0.285422,0.162298,-0.170164,0.625651,0.908189,-0.707604,1.494505,0.502742,0.365002,0.41832,2.093005,-1.13756,1.451498,-0.635535,-0.036281,-1.036597,-0.504126,0.604054,-0.860267,-1.99893,-0.811418,-2.080487,-1.982906,0.405376,-0.722344,0.482938,-0.113926,25.67,0.0
4840,0.78868,-2.792325,0.173006,-0.899457,0.157318,1.987051,1.394063,-0.851583,-1.006583,-0.182907,0.340775,1.398539,-0.38726,-0.339296,0.769561,0.577611,-0.069034,-0.177968,0.521897,-1.069456,1.317513,-0.056405,0.75888,0.327491,-2.089093,-1.049402,-0.241999,-1.071655,6.18,0.0
4850,-1.106038,0.773656,-2.144948,-1.055606,-1.229601,0.668573,0.720216,-1.885545,-1.041233,-1.569417,-1.061738,-1.312531,-0.037545,-1.500683,0.136563,-1.957657,1.0276,0.649012,1.070684,1.383564,-1.250244,-0.679976,-0.511963,-0.236062,-0.76573,-0.333304,0.291831,-2.069195,96.92,0.0
4860,1.539626,-1.938319,0.370055,-0.304029,0.964197,-1.536638,0.293734,1.71662,0.174177,-1.045687,-2.341142,-0.994212,1.31349,0.470766,1.264411,0.183688,0.803721,1.182652,-1.002566,0.276429,1.113477,-0.902361,0.320872,0.61927,-2.996935,-1.222872,0.187312,1.353306,22.52,0.0
4870,1.213207,-0.793005,0.973825,-0.721438,-0.706258,-1.071639,1.837084,0.202808,-0.016969,0.07659,-0.573375,0.847323,-1.460547,-2.420206,1.056314,-0.744887,-0.225759,0.099133,0.588802,-1.64893,-1.411006,0.943049,-0.541233,-0.155402,-0.235253,-0.375472,-1.239022,-0.407874,26.56,0.0
4880,0.619529,-0.323248,-1.683482,-0.688589,1.53662,1.090849,1.259976,-1.149578,0.305338,-0.812179,-1.177795,1.939657,1.401974,1.319627,0.171647,-0.993862,0.789419,1.071632,0.282153,-1.92652,-0.293737,2.121053,1.155276,-1.496409,0.857279,1.434019,1.484402,0.009123,57.96,0.0
4890,0.829491,-0.546076,0.498344,-0.004874,0.981564,-0.126191,0.122114,0.393055,0.479582,1.289548,0.830272,-1.666593,2.380248,0.384438,-0.240319,0.239741,-0.243743,-0.327993,-0.267092,-0.28393,-0.025741,-0.333237,-0.522627,0.341935,-0.453438,-0.480058,-0.9403,-0.536043,45.69,0.0
4900,-0.088571,-0.700277,-0.034285,0.18096,-1.080857,0.03214,-0.117031,0.583544,-0.242761,-1.064518,0.648996,0.781802,0.972592,-1.131306,-0.75594,-0.522898,-0.413097,-0.150087,1.117835,-1.154265,1.040338,-2.010263,2.509688,-1.316922,-2.128406,-0.927741,1.583801,0.706674,81.97,0.0
4910,0.653574,-0.123412,-0.414212,0.123546,1.556141,1.713757,-1.448593,1.799343,0.652586,2.126902,-0.913235,0.652068,1.002269,-0.493611,0.931137,3.198769,1.259046,-0.825478,0.525946,0.283122,-0.511857,0.481698,-1.647194,0.880117,0.867279,-0.112087,-1.231155,0.253123,202.31,0.0
4920,0.398531,1.013774,0.974219,-0.791608,-0.470504,1.254721,-0.091369,-0.60097,-0.275352,-0.148698,0.548381,-0.628971,1.777429,0.492272,-0.743306,0.34318,1.036355,0.357737,-0.782149,-1.719253,-0.992477,0.736824,1.949772,-0.952391,-0.067129,-1.174913,-2.213454,-0.186674,386.98,0.0
4930,1.049913,-0.822176,0.216978,-0.410906,0.421609,1.134807,0.605276,-0.101026,-1.560773,-0.465436,-1.618627,0.088509,-0.57253,-0.452772,-1.672628,0.838781,0.878943,-0.881894,1.386824,-1.358481,0.667943,1.35732,-0.10142,0.221122,0.220106,1.651155,0.208495,-0.053857,179.65,0.0
4940,-0.203608,-1.038358,-1.359045,-2.923576,-1.486431,0.446331,-1.93183,1.354826,0.089853,1.015184,0.105091,-0.553063,0.250961,-0.919538,1.247175,0.017644,1.653729,0.968953,0.596139,1.276193,-0.276857,0.519802,1.505169,-0.074292,-0.09304,-0.145705,-1.527683,2.581281,45.06,0.0
4950,1.302106,0.641573,0.358686,-0.149717,-0.804369,-0.382331,-0.885173,0.660871,-0.235442,-0.15822,-1.449409,-0.927926,-0.123079,1.053068,-0.639556,-0.522094,-0.17282,-0.052248,1.14946,1.770102,0.871282,0.210845,1.332469,0.288284,-0.188017,-1.46148,-2.621044,-0.713185,94.26,0.0
4960,-0.829923,-0.038413,1.416725,1.508434,-0.85398,1.389236,-1.405074,-0.107967,-0.491281,-0.652366,-1.199152,0.374162,-1.759777,0.476843,1.316599,-0.802056,-0.876728,0.338196,0.915898,1.916366,-0.811084,0.57651,0.569965,1.614541,-0.12749,-0.192046,-0.599497,-0.532442,272.52,0.0
4970,-0.965078,-0.197945,0.822317,1.130584,1.023155,-0.602334,-0.113543,-0.566904,0.442826,-0.758665,-1.033801,-0.541597,-0.002617,-1.768141,-1.482088,-0.303438,1.436344,0.005908,-0.731346,-1.615385,-1.04631,1.132878,1.094977,-0.989826,1.131946,-1.239487,-1.243799,1.026929,32.11,0.0
4980,1.452091,0.356498,1.057783,1.865906,0.743688,1.48037,0.474536,-0.632175,0.500734,1.110044,-0.970601,0.244755,1.189775,1.444724,-0.490285,-0.412851,0.052194,2.460779,-0.665193,-1.498917,1.008272,-1.449227,0.342727,-0.620566,1.170506,-0.458295,1.062104,-0.756293,17.39,0.0
4990,-0.102308,1.515431,0.555242,-0.323691,0.115566,-1.596854,0.569921,-0.258792,0.934118,-0.336141,0.602225,-0.12027,0.667666,-0.235341,-0.312848,-0.862124,-1.185969,-0.955506,1.589149,1.188812,0.440148,-0.175614,-0.23515,-0.930772,1.422116,0.231284,-2.484102,-0.296941,313.45,0.0
5000,0.874754,0.086197,-1.505349,0.11592,0.322944,-0.635174,0.483437,1.32087,1.093715,1.026779,-1.307794,-0.101356,0.438572,-0.218906,-1.142762,0.135493,1.161921,0.352583,-0.370984,-1.267599,-0.033245,0.275197,0.362839,-0.58332,-0.313961,0.829604,-0.852153,0.255275,39.21,0.0
5010,-0.126027,-0.946508,1.392021,-1.210253,-1.911694,0.292256,-0.72883,-0.113206,-1.747259,0.873055,2.43109,0.719438,-0.191363,1.926878,-0.468302,-1.35738,1.897223,1.551626,0.070559,-0.258213,-0.67069,0.877562,-1.816596,-1.616183,0.964079,0.928562,-0.347114,0.05971,86.43,0.0
5020,-0.788678,0.109649,1.323142,1.405033,-1.942494,-0.33001,-0.345269,0.485951,0.584978,0.679282,0.66065,-1.696647,-0.312076,0.151303,-0.776472,1.536895,-1.771478,-0.071713,-1.027169,0.33532,-0.182276,0.577612,-0.90715,0.04157,-0.856714,1.402272,-0.60621,-1.091533,27.98,0.0
5030,1.740583,-0.394405,-0.648355,1.440113,-0.472832,-0.409771,1.736383,1.823565,2.215925,-1.39678,0.404057,-0.976906,-0.267425,0.470254,1.227002,-1.666412,1.733782,0.478702,-0.502624,0.518644,-0.436939,-0.580731,0.51225,-0.136816,1.486694,-1.443032,0.834407,-1.586119,15.1,0.0
5040,0.660508,0.142374,-0.854092,-0.94464,0.190195,0.41877,-0.641038,1.843455,-0.970948,-0.152482,-2.79222,-1.685443,-1.174665,0.069241,1.798301,-2.463996,0.190515,1.075063,-0.701431,-0.819411,1.363786,-0.448266,0.066596,0.091304,-0.803229,0.896287,-0.042801,-0.604412,41.08,0.0
5050,1.180708,-0.313523,0.210102,-0.579183,-1.773145,-0.495448,-0.052845,-0.647839,0.616838,0.257392,1.192676,1.502441,0.851981,0.037948,0.812973,0.534785,0.433365,0.022115,0.025738,0.779756,0.850754,1.343386,-0.215568,0.050771,0.57466,0.972522,-0.423958,-0.049993,38.32,0.0
5060,0.924684,-0.67314,-0.713725,1.49598,-0.917608,1.065032,-0.97096,0.098969,1.553161,-1.813028,-0.633729,1.235419,-1.724487,-0.118596,-0.530952,-0.962704,1.026156,-0.748985,-0.127893,-0.990169,-0.602969,-0.193298,-0.471521,0.188279,-0.354766,0.070515,-0.254513,-0.614262,334.79,0.0
5070,1.303895,-0.656184,2.450843,-0.52169,0.793939,-0.397725,0.613205,1.158915,-1.261159,-0.56348,-0.116815,-2.062288,1.561131,-0.449915,0.446986,-1.393447,-1.230169,-0.729365,0.108968,1.260187,0.051313,0.601468,-0.888754,-1.278514,0.045186,1.312093,0.531317,-0.414695,62.72,0.0
5080,-1.008056,0.571838,-1.005078,-1.289145,0.519879,-0.473015,0.296058,-0.772585,1.215337,-0.464496,-0.053038,0.763524,0.643464,-1.602701,-1.23031,-1.033693,0.46048,0.985965,0.899806,-1.769567,-0.596107,0.241247,0.174233,0.338425,0.707164,0.256793,0.914045,-0.654727,59.87,0.0
5090,0.882787,0.754097,0.704349,-0.543641,-1.121897,-0.612905,0.642264,-0.379938,1.082246,1.474715,0.007868,-0.455471,0.269937,-0.969148,0.502941,-1.929321,-0.589064,-0.183164,0.58368,-0.525295,-1.287455,-0.456306,1.931772,-0.76868,-1.179354,-0.138639,-0.841491,-0.389032,8.09,0.0
5100,-0.269475,-0.926514,-0.636386,-0.057473,-0.650735,-0.761207,1.769626,0.712001,0.013219,-3.466935,0.078199,-0.667208,-0.14913,0.834943,1.272802,-0.673457,0.777026,-1.805779,-0.43064,-0.215525,1.73599,0.76954,0.356948,0.586654,-0.295323,-2.118717,0.144768,-0.158912,13.15,0.0
5110,0.29534,-1.590508,-0.790827,-0.480389,0.839655,0.127747,-1.442508,0.200967,-0.061922,-0.65166,-0.503885,-0.428065,1.035984,0.031987,-0.67529,0.128394,-0.367641,-0.244765,0.548425,-0.11388,0.545776,0.171349,0.394376,0.555834,1.123255,1.02958,-0.340555,-1.0572,46.12,0.0
5120,1.288164,0.450131,-0.010808,-0.432235,0.771106,0.660345,0.433639,0.458895,1.159269,1.101815,-1.512623,0.528624,-1.200415,-1.937457,0.145056,-2.316749,0.448679,1.322713,-0.034973,-0.272449,-0.956135,-0.463824,-0.6464,1.057614,-0.588701,-0.932003,1.306374,-1.27599,92.71,0.0
5130,0.073351,-0.810751,0.660528,0.482816,0.375486,-1.468666,-0.38842,-0.390125,-0.068996,0.11314,-1.443923,-2.438864,0.482645,0.665429,1.32094,1.385703,-1.303949,-0.843706,-1.7538,1.946303,-0.339911,-1.882871,1.506732,0.66349,-1.015454,-1.497358,0.326951,1.446386,65.98,0.0
5140,-0.399897,-1.101207,0.449544,0.048454,0.493021,-0.097632,-0.16729,1.03674,-0.562647,0.688749,-0.573089,0.636287,0.613141,-0.317182,2.348519,0.402924,1.324577,-1.122654,2.998807,0.487441,0.948626,-0.445042,-0.384133,0.453658,0.140596,1.160199,1.256095,0.500146,221.29,0.0
5150,0.137635,-0.162253,0.071007,0.515182,-0.284054,1.42109,0.744489,-0.532939,-0.138739,1.992928,0.712966,-1.3411,-0.444429,-0.551472,-0.202243,-0.794556,0.000981,0.516105,-1.628163,-1.456226,-0.97097,0.655066,1.226468,-0.733609,-1.433455,1.554302,-0.131106,0.342019,40.29,0.0
5160,0.964465,-0.011881,-0.548575,0.278775,0.028021,1.14255,1.493941,1.180395,-0.007373,1.067203,0.977569,0.814529,0.214518,-1.773594,-0.279955,-0.025014,2.171207,0.366934,0.335481,-1.225407,0.814505,0.594727,0.036639,-0.432708,0.633748,1.025115,-1.159602,-0.331944,277.18,0.0
5170,-0.536028,0.182541,1.565967,0.303643,1.540576,-0.251936,-0.642259,0.150121,1.059558,0.289509,0.024461,1.113102,0.053144,0.404108,1.930429,0.597842,-0.790715,0.942216,-0.135059,0.834137,0.195466,-0.588634,-0.063776,-0.214797,-0.58104,-0.252008,-1.201372,-0.242436,35.44,0.0
5180,-0.691249,0.328014,0.497961,0.093967,0.665716,0.022875,-0.965394,-1.783842,0.311441,0.966061,0.988538,-2.015118,-0.711214,0.284301,-0.924055,0.382927,0.179988,-0.363387,-1.04913,-0.621764,0.752933,-1.355565,-0.252241,0.039946,1.007538,-0.128421,-0.769857,0.388834,26.88,0.0
5190,0.057004,-1.779677,1.265925,0.416409,-0.258006,-0.446038,-0.0029,0.199195,-0.745331,-1.098252,-2.2926,-0.648571,1.442064,0.655974,0.090422,-1.973464,-0.538655,-0.581427,0.757143,0.014401,0.36885,-0.005829,0.063156,-0.287135,-0.906969,-0.755685,0.298766,-0.785701,184.42,0.0
5200,-2.377265,-1.870675,-0.928962,-1.106991,0.423482,1.267047,-0.726383,-1.683089,-0.941722,0.859921,-0.272176,0.992066,-0.337802,0.309306,0.172825,0.803562,1.08944,0.347213,-0.073949,0.725154,0.404448,0.783952,0.667714,1.491682,1.456718,-0.306057,-1.093147,-0.744121,49.7,0.0
5210,-0.527177,-2.135864,0.53958,0.914251,1.465385,-0.110279,1.106968,0.184657,-1.842505,-0.180843,-0.593665,-0.154617,0.284896,0.178356,0.805683,1.241073,1.776516,0.30924,-0.310531,-0.321533,2.130225,-0.987914,1.680965,-0.620571,0.140913,1.512072,0.007573,-1.301984,226.7,0.0
5220,0.204719,-1.071731,0.294774,0.388043,2.533727,-0.384816,-0.148238,-1.232985,-1.816649,-1.838713,1.070909,-0.522104,0.779096,-1.790534,2.255124,-0.422729,0.670105,-0.52545,1.087776,1.285689,-1.96425,0.62065,-0.741625,0.943171,1.167039,-0.575347,-1.106534,0.435267,49.0,0.0
5230,0.854571,1.615845,-0.018476,0.309138,-1.117601,0.181998,1.599251,1.067816,0.535095,-0.818872,1.15781,0.685985,1.21267,0.785753,0.506312,0.295292,1.160094,-0.947621,-1.49246,-0.952809,-0.849452,-0.616362,0.469872,-0.32448,-0.148614,-0.98662,1.395998,-0.519798,323.61,0.0
5240,0.282411,0.091811,-0.96612,1.251328,-0.096058,1.765377,0.261767,-1.016424,-0.183331,0.237548,1.157915,-0.845874,0.361867,0.733165,1.203529,-0.948629,-0.840959,-0.321931,-0.341428,0.331337,1.197065,-0.554043,0.927392,-1.135573,-0.400084,-0.490966,-1.325121,-1.601768,21.03,0.0
5250,-0.563199,0.504566,-0.128012,1.369709,1.084355,0.176085,-0.139809,0.338168,1.279454,0.093542,0.44376,0.33192,0.93092,-0.110322,0.117911,-1.864936,-1.041656,0.692411,0.835296,0.835902,-1.578232,-0.79009,0.216458,1.217767,-1.15565,-0.240865,-1.553534,-1.353749,23.6,0.0
5260,-3.029758,0.391965,0.019745,-1.085271,-0.934979,-0.481961,-0.258765,-0.253101,-0.214288,0.660929,0.638017,-1.165813,0.067487,-1.604914,-1.051436,1.308239,-1.487989,-1.076666,2.031969,-0.018143,-0.105051,-0.46632,0.364108,1.552842,0.720615,-0.56302,0.297134,-0.035618,21.13,0.0
5270,0.745497,0.502511,0.101523,-0.184507,1.101279,1.877566,-0.150628,0.834647,0.317064,0.406877,0.716078,0.502337,0.6425,0.129127,-0.058306,0.232216,-0.925055,-0.415716,1.548134,0.649017,-2.191647,0.217741,-0.02679,-1.720352,0.540975,0.553194,-1.624323,-0.397964,89.46,0.0
5280,1.556826,-0.437211,0.742829,-0.82884,-0.428367,-0.142624,0.697457,0.381261,-3.254081,-0.348322,0.444111,-1.861347,-1.610043,-1.561172,-1.697703,-1.73197,-1.327223,-0.393883,-1.75515,-0.43193,0.017504,2.719931,-1.101424,0.845216,-2.147876,0.844998,-0.635174,0.587797,37.68,0.0
5290,-0.571034,1.353141,1.059136,0.883458,-0.260479,-1.485948,1.422948,0.548833,-0.937705,0.131912,-0.320484,-0.926377,-0.316409,-0.874834,0.365715,0.173171,-0.146526,-0.325971,0.615727,-1.079106,0.242136,-1.799091,0.231151,0.83753,-1.331482,0.835747,0.846162,0.854315,28.32,0.0
5300,1.082725,0.396052,1.279368,0.408166,-0.491841,-0.688972,0.807899,0.92674,-0.54956,-0.303762,-0.261227,0.935973,-1.415969,1.415174,0.363551,-1.601965,-1.001215,-0.372963,-0.32026,0.005024,0.190007,-0.756224,1.760889,0.159257,-0.390968,0.974176,-1.104744,1.266057,4.25,0.0
5310,-1.57484,-0.755742,-0.315063,0.817877,0.318809,1.714088,0.082402,-0.227692,1.342446,1.445054,-1.22226,1.309307,1.243448,-1.229686,0.388984,-0.506133,-1.354946,0.758986,0.947282,0.335623,-0.689485,1.182718,0.043915,0.329334,-0.50989,-1.410503,0.343616,0.543444,24.78,0.0
5320,1.74169,-0.409137,-1.858085,0.900414,-0.390973,-1.063886,-1.382145,0.987878,-0.75309,-0.649553,0.49622,0.378241,-0.116505,-0.4438,-1.864946,1.924251,-2.503852,-0.052876,-1.180066,-0.251416,-0.268491,0.227149,0.183616,-2.78101,1.129475,0.106867,-0.999062,-0.102491,13.63,0.0
5330,1.01192,-0.387697,0.036729,-0.161487,0.348314,-1.029697,1.02419,-0.037237,-0.049312,0.596728,0.151119,-0.368174,-0.275105,-2.227971,1.158113,0.404423,0.224205,1.673813,-0.712941,0.095888,-0.75427,1.099157,-1.259662,1.09837,1.213378,0.378244,1.401485,-0.233697,40.17,0.0
5340,-0.857713,-0.075948,0.911936,0.893849,0.008762,-1.183265,0.685617,-0.65487,0.037243,-2.447657,1.435588,0.438182,-0.770875,0.367269,-0.977647,1.075408,-0.296281,0.476474,0.675549,1.945525,1.839084,1.548944,0.894878,1.302006,-1.621246,0.555652,-1.226574,-1.078314,167.96,0.0
5350,0.92506,0.546034,0.250633,-1.681179,0.037192,0.832704,-1.037515,-1.278742,-0.24918,0.016801,0.857191,-0.940736,-0.443301,0.418879,1.018185,0.500995,-0.325279,-1.422299,1.797466,0.721854,-0.775081,-0.614908,0.005615,0.291826,-0.676075,1.249204,1.340509,0.283762,104.8,0.0
5360,-0.227527,-1.160486,0.858623,1.104439,0.249988,1.92412,0.113117,-0.104766,1.250476,-1.554064,0.386744,-1.595912,-1.578053,-0.146191,-0.901712,0.687367,-0.494656,2.112613,0.505654,-0.769151,0.359368,0.676158,2.161702,-1.245831,-0.077259,1.053332,0.315213,-0.61054,60.0,0.0
5370,1.24382,0.547155,0.31723,1.529071,-0.167615,-0.057353,-0.654698,-1.545863,0.463871,-1.413941,0.076714,1.343723,0.665338,0.881335,-1.47087,-0.02162,1.146664,-1.159219,0.430423,-1.221854,-1.186059,0.598847,-0.57798,-0.052776,1.159888,-1.000449,2.931068,1.180155,25.65,0.0
5380,0.767088,0.846698,-0.165755,1.079847,0.631499,0.739675,0.421848,0.09828,-0.178516,-1.338589,-0.014168,-0.979895,-0.013063,0.78945,1.558311,-1.065357,-0.796323,-1.077391,0.381961,0.625366,-0.424773,-0.193444,2.872285,-0.440397,-0.633787,-0.992213,-1.433731,1.157578,316.15,0.0
5390,1.200018,-0.125577,-0.316882,-0.029319,-2.003155,-1.069885,0.250987,0.441853,0.070034,-0.158509,0.262521,2.080115,1.525978,0.156615,-0.804426,0.700798,1.649796,1.447401,-1.411039,-0.070304,-0.605308,-1.125604,0.367753,-1.084375,-0.113369,0.098397,0.724071,0.419731,18.63,0.0
5400,-0.538404,2.166667,0.11759,1.263611,1.305236,-0.628723,-0.2664,-0.326815,-0.310866,-0.020215,-1.039401,0.11417,0.013304,-1.969439,-0.414979,-0.511456,-0.730699,1.868478,-1.603128,-0.999124,0.066429,-0.258013,0.547074,1.633143,1.888582,0.201318,-0.523239,0.359075,16.3,0.0
5410,2.314437,-0.858662,-0.911771,-0.565266,0.177297,0.089683,-0.399972,-0.992528,1.463686,-0.255984,-0.387795,0.206633,1.438867,0.118172,0.728714,-0.423945,0.372307,0.225078,1.702927,-2.656614,0.12842,0.804124,0.443456,-1.167736,1.113538,0.815159,1.182128,-0.626905,131.74,0.0
5420,-0.172336,-0.024851,0.243431,-1.672338,-1.140302,0.537491,-0.151058,0.529859,-1.264738,-0.276833,-0.424779,-0.408187,-1.372079,-1.091243,-1.226933,-0.217746,-1.132,-0.432061,-0.331208,-0.377012,-1.488702,-0.275643,-1.104792,-1.349885,0.223916,0.109953,0.344988,-1.000427,12.12,0.0
5430,-1.932061,-0.899535,1.329506,0.196668,1.67785,1.709869,1.387199,1.528386,0.082784,-0.938648,0.824808,-1.146269,-1.667624,-0.880444,0.066569,0.158656,1.25718,-0.176684,2.396478,0.088041,0.76616,-0.576587,0.249409,0.298417,-0.87728,0.219466,-0.988176,2.309188,48.2,0.0
5440,-0.406382,-1.434584,0.543118,0.639723,-1.402617,-1.047931,1.228237,0.852564,0.6431,-1.090773,-0.259434,1.344804,-1.984692,-1.298717,-0.574039,0.245236,1.515258,1.853182,-0.672279,1.148797,-1.733916,0.572079,1.628054,-1.497548,-0.145835,1.614893,-0.054712,0.529038,127.6,0.0
